11395492	11406393
11406393	11395492
11406405	11395502
11395502	11406405
11395388	11395389
11395389	11395388
11395389	11395396
11395396	11395389
11395492	11406393
11406393	11395492
11406393	11395493
11395493	11406393
11395493	11406396
11406396	11395493
11395496	11406402
11406402	11395496
11406402	11395500
11395500	11406402
11395500	11406405
11406405	11395500
11406405	11395502
11395502	11406405
11395502	11406407
11406407	11395502
11406407	11395503
11395503	11406407
11395503	11406429
11406429	11395503
11406429	11395525
11395525	11406429
11395396	11395389
11395389	11395396
11395389	11395388
11395388	11395389
11395492	11406393
11406393	11395492
11406393	11395493
11395493	11406393
11395493	11406396
11406396	11395493
11395496	11406402
11406402	11395496
11406402	11395500
11395500	11406402
11395500	11406405
11406405	11395500
11406405	11395502
11395502	11406405
11395502	11406407
11406407	11395502
11406407	11395503
11395503	11406407
11395503	11406429
11406429	11395503
11406429	11395525
11395525	11406429
11410385	11410387
11410387	11410385
11410384	11406070
11406070	11410384
11410387	11410386
11410386	11410387
11410455	11410384
11410384	11410455
11406116	11410455
11410455	11406116
11406066	11410385
11410385	11406066
11406116	11410455
11410455	11406116
11410455	11410384
11410384	11410455
11410384	11406070
11406070	11410384
11406066	11410385
11410385	11406066
11406066	11410385
11410385	11406066
11410385	11410387
11410387	11410385
11406066	11410385
11410385	11406066
11410387	11410386
11410386	11410387
11406116	11410455
11410455	11406116
11410455	11410384
11410384	11410455
11410384	11406070
11406070	11410384
11410384	11406070
11406070	11410384
11406066	11410385
11410385	11406066
11395815	11395818
11395818	11395815
11395815	11395818
11395818	11395815
11395815	11395818
11395818	11395815
11394177	11394178
11394178	11394177
11394177	11394178
11394178	11394177
11394177	11394178
11394178	11394177
11394277	11405851
11405851	11394277
11405851	11391881
11391881	11405851
11405851	11405852
11405852	11405851
11391871	11391881
11391881	11391871
11391871	11391870
11391870	11391871
11395413	11408571
11408571	11395413
11408572	11395414
11395414	11408572
11408571	11408572
11408572	11408571
11395413	11408571
11408571	11395413
11408571	11408572
11408572	11408571
11408572	11395414
11395414	11408572
11395413	11408571
11408571	11395413
11408571	11408572
11408572	11408571
11408571	11408572
11408572	11408571
11408572	11395414
11395414	11408572
11409122	11393378
11393378	11409122
11409038	11392656
11392656	11409038
11392663	11409039
11409039	11392663
11393378	11409079
11409079	11393378
11393387	11409122
11409122	11393387
11409039	11392661
11392661	11409039
11393376	11409077
11409077	11393376
11409077	11392663
11392663	11409077
11392661	11409038
11409038	11392661
11409080	11393377
11393377	11409080
11409079	11409080
11409080	11409079
11393387	11409122
11409122	11393387
11409122	11393378
11393378	11409122
11393378	11409079
11409079	11393378
11409079	11409080
11409080	11409079
11409080	11393377
11393377	11409080
11393376	11409077
11409077	11393376
11409077	11392663
11392663	11409077
11392663	11409039
11409039	11392663
11409039	11392661
11392661	11409039
11392661	11409038
11409038	11392661
11409038	11392656
11392656	11409038
11393387	11409122
11409122	11393387
11409122	11393378
11393378	11409122
11393378	11409079
11409079	11393378
11409079	11409080
11409080	11409079
11409080	11393377
11393377	11409080
11393376	11409077
11409077	11393376
11409077	11392663
11392663	11409077
11392663	11409039
11409039	11392663
11409039	11392661
11392661	11409039
11392661	11409038
11409038	11392661
11409038	11392656
11392656	11409038
11391304	11409418
11409418	11391304
11409418	11402947
11402947	11409418
422859757	403063425
403063425	422859757
403062517	11404261
11404261	403062517
422740993	11404384
11404384	422740993
11404333	11403480
11403480	11404333
11403480	11391308
11391308	11403480
11402947	11404333
11404333	11402947
11404261	11391304
11391304	11404261
11404384	422859757
422859757	11404384
11391303	403062517
403062517	11391303
11391308	422740993
422740993	11391308
11409418	11402947
11402947	11409418
11402947	11404333
11404333	11402947
11404333	11403480
11403480	11404333
11404384	422859757
422859757	11404384
422859757	403063425
403063425	422859757
11391303	403062517
403062517	11391303
11409418	11402947
11402947	11409418
11402947	11404333
11404333	11402947
11404333	11403480
11403480	11404333
11391308	422740993
422740993	11391308
422740993	11404384
11404384	422740993
11396163	11396194
11396194	11396163
11405342	11405431
11405431	11405342
11405342	11405431
11405431	11405342
11405342	11405431
11405431	11405342
11396163	11396194
11396194	11396163
11405431	11405342
11405342	11405431
11402188	11402943
11402943	11402188
11402188	11402943
11402943	11402188
11402188	11402943
11402943	11402188
11391306	11393129
11393129	11391306
11391306	11393129
11393129	11391306
11391306	11393129
11393129	11391306
11393917	419521121
419521121	11393917
11393920	11393931
11393931	11393920
11393633	11393630
11393630	11393633
11393630	11393620
11393620	11393630
11393615	11393618
11393618	11393615
403858314	11393935
11393935	403858314
11393620	11393618
11393618	11393620
419521121	11393633
11393633	419521121
11393931	11393935
11393935	11393931
11393917	11393920
11393920	11393917
11393618	11393620
11393620	11393618
11393620	11393630
11393630	11393620
11393630	11393633
11393633	11393630
11393633	419521121
419521121	11393633
419521121	11393917
11393917	419521121
11393917	11393920
11393920	11393917
11393920	11393931
11393931	11393920
11393931	11393935
11393935	11393931
403860889	403858314
403858314	403860889
11393917	11393920
11393920	11393917
11393920	11393931
11393931	11393920
11393931	11393935
11393935	11393931
11393935	403858314
403858314	11393935
416993000	416992720
416992720	416993000
416992720	416992721
416992721	416992720
416992721	416992731
416992731	416992721
416992721	416992731
416992731	416992721
416992720	416992721
416992721	416992720
416992731	416992721
416992721	416992731
416992721	416992720
416992720	416992721
416992720	416993000
416993000	416992720
11402973	11402970
11402970	11402973
11402973	11402970
11402970	11402973
11405614	11395280
11395280	11405614
11395280	11395281
11395281	11395280
11395282	11405614
11405614	11395282
11395282	11405614
11405614	11395282
11405614	11395280
11395280	11405614
11395280	11395281
11395281	11395280
11395282	11405614
11405614	11395282
11405614	11395280
11395280	11405614
11395280	11395281
11395281	11395280
11401011	11401025
11401025	11401011
11409453	11401023
11401023	11409453
11401023	11401030
11401030	11401023
11401025	11409453
11409453	11401025
11401025	11409453
11409453	11401025
11409453	11401023
11401023	11409453
11401025	11409453
11409453	11401025
11409453	11401023
11401023	11409453
11409453	11401023
11401023	11409453
11409453	11401023
11401023	11409453
11409453	11401023
11401023	11409453
11409453	11401023
11401023	11409453
11397486	11398195
11398195	11397486
11398195	11398196
11398196	11398195
11398196	11398183
11398183	11398196
11397486	11398195
11398195	11397486
11398195	11398196
11398196	11398195
11398196	11398183
11398183	11398196
11397486	11398195
11398195	11397486
11398195	11398196
11398196	11398195
11398196	11398183
11398183	11398196
416992045	416992046
416992046	416992045
416992046	416992045
416992045	416992046
416992046	416992045
416992045	416992046
11398342	11397584
11397584	11398342
11398342	11397584
11397584	11398342
11398342	11397584
11397584	11398342
11407874	11392698
11392698	11407874
11393513	11408144
11408144	11393513
11392766	11407896
11407896	11392766
11407808	11392696
11392696	11407808
11408112	11393475
11393475	11408112
11408144	11393478
11393478	11408144
11408163	11408164
11408164	11408163
11393523	11404811
11404811	11393523
11393463	11407954
11407954	11393463
11393516	11404812
11404812	11393516
11393529	11393523
11393523	11393529
11407896	11392753
11392753	11407896
11392751	11407874
11407874	11392751
11393461	11407953
11407953	11393461
11392769	11407900
11407900	11392769
11393478	11408112
11408112	11393478
11407954	11393461
11393461	11407954
11392753	11407882
11407882	11392753
11408105	11393463
11393463	11408105
11407882	11392751
11392751	11407882
11393474	11408105
11408105	11393474
11404812	11408163
11408163	11404812
11392698	11407808
11407808	11392698
11407953	11392769
11392769	11407953
11393475	11408108
11408108	11393475
11408164	11393513
11393513	11408164
11408108	11393474
11393474	11408108
11407900	11392770
11392770	11407900
11393516	11404811
11404811	11393516
11393529	11393523
11393523	11393529
11393523	11404811
11404811	11393523
11404812	11408163
11408163	11404812
11408164	11393513
11393513	11408164
11393513	11408144
11408144	11393513
11408144	11393478
11393478	11408144
11393478	11408112
11408112	11393478
11393475	11408108
11408108	11393475
11408108	11393474
11393474	11408108
11393474	11408105
11408105	11393474
11408105	11393463
11393463	11408105
11393463	11407954
11407954	11393463
11407954	11393461
11393461	11407954
11393461	11407953
11407953	11393461
11407953	11392769
11392769	11407953
11392769	11407900
11407900	11392769
11407900	11392770
11392770	11407900
11392766	11407896
11407896	11392766
11407896	11392753
11392753	11407896
11392753	11407882
11407882	11392753
11407882	11392751
11392751	11407882
11392751	11407874
11407874	11392751
11407874	11392698
11392698	11407874
11392698	11407808
11407808	11392698
11407808	11392696
11392696	11407808
11393529	11393523
11393523	11393529
11393523	11404811
11404811	11393523
11404812	11408163
11408163	11404812
11408163	11408164
11408164	11408163
11408164	11393513
11393513	11408164
11393513	11408144
11408144	11393513
11408144	11393478
11393478	11408144
11393478	11408112
11408112	11393478
11393478	11408112
11408112	11393478
11408112	11393475
11393475	11408112
11393475	11408108
11408108	11393475
11408108	11393474
11393474	11408108
11393474	11408105
11408105	11393474
11408105	11393463
11393463	11408105
11393463	11407954
11407954	11393463
11407954	11393461
11393461	11407954
11393461	11407953
11407953	11393461
11407953	11392769
11392769	11407953
11392769	11407900
11407900	11392769
11407900	11392770
11392770	11407900
11392766	11407896
11407896	11392766
11407896	11392753
11392753	11407896
11392753	11407882
11407882	11392753
11407882	11392751
11392751	11407882
11392751	11407874
11407874	11392751
11407874	11392698
11392698	11407874
11392698	11407808
11407808	11392698
11407808	11392696
11392696	11407808
11395651	11395720
11395720	11395651
11395651	11395720
11395720	11395651
11395651	11395720
11395720	11395651
11397572	11397576
11397576	11397572
11397576	11397593
11397593	11397576
11397572	11397576
11397576	11397572
11397576	11397593
11397593	11397576
11397572	11397576
11397576	11397572
11397576	11397593
11397593	11397576
423407125	423407126
423407126	423407125
423407112	423407114
423407114	423407112
423407114	423407125
423407125	423407114
423407114	423407112
423407112	423407114
11399207	11396265
11396265	11399207
11399207	11396265
11396265	11399207
11399207	11396265
11396265	11399207
11403654	11399244
11399244	11403654
11399244	11399440
11399440	11399244
11403654	11399244
11399244	11403654
11399244	11399440
11399440	11399244
11403654	11399244
11399244	11403654
11399244	11399440
11399440	11399244
11393489	11392820
11392820	11393489
11392820	11407945
11407945	11392820
11407945	11407946
11407946	11407945
11407946	11392815
11392815	11407946
11393489	11392820
11392820	11393489
11392820	11407945
11407945	11392820
11407946	11392815
11392815	11407946
11393489	11392820
11392820	11393489
11392820	11407945
11407945	11392820
11407945	11407946
11407946	11407945
11407946	11392815
11392815	11407946
11398638	11398649
11398649	11398638
11398649	11398638
11398638	11398649
11398649	11398638
11398638	11398649
11391276	11413430
11413430	11391276
11391280	11413443
11413443	11391280
409277283	403051916
403051916	409277283
403051916	11391280
11391280	403051916
403001225	11391276
11391276	403001225
11409783	409277283
409277283	11409783
11413430	11391278
11391278	11413430
11391279	11409783
11409783	11391279
11391278	11391279
11391279	11391278
11409783	11391279
11391279	11409783
11409783	11391279
11391279	11409783
11391278	11413430
11413430	11391278
11409783	11391279
11391279	11409783
11391278	11413430
11413430	11391278
11413430	11391276
11391276	11413430
11391276	403001225
403001225	11391276
408524342	408524343
408524343	408524342
408524342	408524343
408524343	408524342
11392939	11392072
11392072	11392939
11392938	11392939
11392939	11392938
11392938	11392939
11392939	11392938
11392939	11392072
11392072	11392939
11392938	11392939
11392939	11392938
11392939	11392072
11392072	11392939
11402288	11402294
11402294	11402288
11402294	11402288
11402288	11402294
11402288	11402294
11402294	11402288
11410164	11410804
11410804	11410164
11410164	11410804
11410804	11410164
408927686	408927687
408927687	408927686
11404207	416831627
416831627	11404207
11404204	11404207
11404207	11404204
408927687	422741096
422741096	408927687
11404204	11404207
11404207	11404204
11404207	416831627
416831627	11404207
416831627	11405447
11405447	416831627
11405447	11404682
11404682	11405447
408927686	408927687
408927687	408927686
11404204	11404207
11404207	11404204
11404207	416831627
416831627	11404207
416831627	11405447
11405447	416831627
408927686	408927687
408927687	408927686
11408909	11411896
11411896	11408909
11391441	11391439
11391439	11391441
